san,player,site
1. Nf3 d5 2. c4 d4 3. g3 Nc6 4. Bg2 e5 5. O-O Nf6 6. d3 Bd6 7. Na3 O-O 8. Nc2 Re8 9. Rb1 a5 10. b3 Nb4 11. a3 Nxc2 12. Qxc2 c5 13. Bd2 h6 14. b4 e4 15. Ne1 axb4 16. axb4 Bg4 17. f3 exf3 18. exf3 Bc8 19. bxc5 Bxc5 20. Bb4 Bxb4 21. Rxb4 Qe7 22. Rb1 Bf5 23. Rf2 Nd7 24. Qb2 Nc5 25. Bf1 Qd6 26. Re2 Red8 27. Rd2 h5 28. Qb6 Qf8 29. Qc7 g6 30. Rb5 Rac8 31. Qf4 Bd7 32. Rb1 Bc6 33. Rf2 Ne6 34. Qd2 Ra8 35. Nc2 Ra2 36. Qc1 Ng7 37. Bh3 Qc5 38. Nb4 Rxf2 39. Kxf2 Re8 40. Nc2 g5 41. Qd2 Kh7 42. Re1 Rxe1,Hort,Germany
1. d4 d5 2. c4 c6 3. Nf3 Nf6 4. Qb3 dxc4 5. Qxc4 e6 6. g3 c5 7. Nc3 cxd4 8. Nxd4 a6 9. Bg2 Nbd7 10. O-O Ne5 11. Qa4+ Bd7 12. Qb3 Bc5 13. Be3 Rb8 14. Rad1 Qe7 15. Bf4 Bd6 16. Ncb5 axb5 17. Nxb5 Nf3+ 18. Qxf3 Bxf4 19. Qxf4 e5 20. Nc7+ Kd8 21. Qd2 Rc8 22. Nd5 Nxd5 23. Qxd5,Hort,London
1. d4 Nf6 2. Nf3 b6 3. e3 Bb7 4. Bd3 g6 5. O-O Bg7 6. c4 O-O 7. Nc3 d6 8. Rb1 Nbd7 9. b4 a5 10. a3 Ne8 11. Bb2 e5 12. d5 f5 13. e4 Bc8 14. Nd2 Qh4 15. Qc2 f4 16. Be2 g5 17. h3 Ndf6 18. Nf3 Qh6 19. Nh2 Qg6 20. c5 axb4 21. axb4 bxc5 22. bxc5 h5 23. f3 g4 24. hxg4 hxg4 25. fxg4 Nxg4 26. Nxg4 Bxg4 27. Bxg4 Qxg4 28. Qd3 Rf6 29. Kf2 Rg6 30. Qh3 Nf6 31. Rh1 dxc5 32. Qf3 Qg5 33. Nb5 Ng4+ 34. Ke2 Ne3 35. Rh2 Rb8 36. Ba3 Rgb6 37. Qh3 Qg4+,Hort,London
1. c4 c6 2. e4 d5 3. exd5 cxd5 4. d4 Nf6 5. Nc3 Nc6 6. Nf3 Be6 7. Bg5 Ne4 8. Nxe4 dxe4 9. d5 exf3 10. dxe6 Qa5+ 11. Bd2 Qe5+ 12. Be3 fxe6 13. Qxf3 Qxb2 14. Rd1 Qc3+ 15. Rd2 g6 16. Bd3 O-O-O 17. Qe4 Qe5 18. Qxe5 Nxe5 19. Be2,Hort,SUI
1. d4 d5 2. c4 dxc4 3. Nf3 Nf6 4. e3 Bg4 5. Bxc4 e6 6. h3 Bh5 7. Nc3 a6 8. g4 Bg6 9. Ne5 Nbd7 10. Nxg6 hxg6 11. Bf1 c6 12. Bg2 Be7 13. O-O Qc7 14. e4 e5 15. d5 O-O 16. Be3 Rfd8 17. Rc1 Bc5 18. Bxc5 Nxc5 19. Qc2 Rac8 20. Rfd1 Qb6 21. Qe2 a5 22. b3 Rd6 23. dxc6 Rxd1+ 24. Rxd1 bxc6 25. Qe3 Qb4 26. f3 Ne6 27. Bf1 g5 28. Bc4 Qc5 29. Qxc5 Nxc5 30. Kf2 Kf8 31. a3 Ke7 32. b4 axb4 33. axb4 Ncd7 34. Ra1 Nb6 35. Ra7+ Nfd7 36. Ba6 Rb8 37. Bb7 Nc8 38. Bxc8 Rxc8 39. b5 cxb5 40. Nxb5 Rc2+ 41. Ke3,Hort,Vienna
1. d4 Nf6 2. Bf4 d5 3. e3 c5 4. Nc3 cxd4 5. exd4 a6 6. a3 Nc6 7. h3 Bf5 8. Nf3 e6 9. Bd3 Be4 10. Ne2 Bxf3 11. gxf3 Nh5 12. Be3 Bd6 13. Qd2 Qc7 14. O-O-O Na5 15. Kb1 Nc4 16. Bxc4 Qxc4 17. Nf4 Nxf4 18. Bxf4 Qc7 19. Bxd6 Qxd6 20. Qg5 g6 21. Qf6 Rg8 22. Rd3 Rc8 23. Re1 Qe7 24. Qf4 g5 25. Qg4 Qf6 26. f4 Kf8 27. f5 Qxf5 28. Qxf5 exf5 29. Re5 f4 30. Rxd5 Rg6 31. a4 h6 32. Rb3 b6 33. Rd7 Re6 34. f3 Rc4 35. Kc1 Re2 36. Rxb6 Rexc2+ 37. Kb1 Rc1+ 38. Ka2 Rxa4+ 39. Kb3 Ra5 40. Rf6 Rb5+ 41. Ka2 Ra5+ 42. Kb3 Rb5+ 43. Ka2,Hort,Biel SUI
1. d4 Nf6 2. Nf3 b6 3. c4 Bb7 4. Nc3 e6 5. g3 Bb4 6. Bg2 Bxc3+ 7. bxc3 d6 8. O-O O-O 9. Re1 Nbd7 10. Qc2 Be4 11. Qa4 c5 12. Bf4 Qc7 13. Red1 h6 14. h3 Rfd8 15. Rac1 a6 16. Rd2 e5 17. dxe5 dxe5 18. Be3 Bc6 19. Qb3 Ne4 20. Rb2 b5 21. cxb5 axb5 22. Nd2 Nd6 23. c4 Bxg2 24. Kxg2 b4 25. Nb1 Nf6 26. Rd1 Qc6+ 27. Kh2 Nf5 28. Rxd8+ Rxd8 29. Nd2 Ra8 30. Qd3 e4 31. Qc2 Nxe3 32. fxe3 h5 33. Rb1 Qe6 34. Rf1 Qe5 35. Kg2 Ra3 36. Nb3 h4 37. Rf4 g5 38. Rxf6 Qxf6 39. gxh4 gxh4 40. Qxe4 Qg6+ 41. Kf3 Qg3#,Hort,Spakenburg  NED
1. d4 Nf6 2. Nc3 d5 3. Bg5 c5 4. e3 Nc6 5. Bb5 a6 6. Bxc6+ bxc6 7. dxc5 Qa5 8. Qd4 Rb8 9. Rb1 Rb4 10. Qd2 Qxc5 11. Nf3 Ne4 12. Nxe4 Rxe4 13. Bf4 f6 14. Bc7 e5 15. O-O Ra4 16. a3 Bf5 17. Rfc1 Be7 18. Ra1 O-O 19. b4 Qb5 20. Ne1 Rc8 21. Ba5 Rb8 22. f3 Be6 23. Nd3 c5 24. c3 c4 25. Ne1 Bd8 26. Bxd8 Rxd8 27. f4 exf4 28. exf4 Qb6+ 29. Qf2 Qxf2+ 30. Kxf2 d4 31. Nf3 dxc3 32. Rxc3 Kf7 33. Ke3 a5 34. b5 Rd3+ 35. Rxd3 cxd3 36. Nd2 Bd5 37. g3 Ke7 38. b6 Kd8 39. h4 h5 40. Rb1 Kc8 41. Rb5 Be6 42. Rxh5 Kb7 43. Rb5 Bf7 44. Nb3 Bxb3 45. Rxb3 f5 46. Kxd3 g6 47. Ke3 Rc4 48. Kf3 a4 49. Re3 Kxb6 50. Re6+ Kc5 51. Rxg6 Kd5 52. Rf6 Rc3+ 53. Kg2 Rc2+ 54. Kh3 Ke4 55. Ra6 Kf3 56. h5 Rg2 57. h6 Rxg3+ 58. Kh4 Kxf4 59. Rxa4+ Kf3 60. h7 Rg1 61. Kh5 f4 62. Ra5 Rc1 63. Ra8,Korchnoi,Minsk
1. Nf3 f5 2. d3 d6 3. e4 e5 4. g3 Nf6 5. Bg2 Nc6 6. Nc3 Be7 7. O-O O-O 8. h3 Kh8 9. Be3 f4 10. gxf4 exf4 11. Bd2 Qe8 12. Ne2 Nh5 13. Kh2 Bf6 14. Nxf4 Nxf4 15. Bxf4 Bxb2 16. Bg3 Bxa1 17. Qxa1 Qh5 18. Nh4 Qc5 19. Qb2 Qb4 20. Qc1 Qc3 21. f4 Nd4 22. Rf2 Be6 23. f5 Bxa2 24. e5 Nc6 25. e6 a5 26. Qg5 a4 27. Rf4 Qf6 28. Qh5 Ne7 29. Be4 Ra5 30. Qg4 a3 31. Ng6+ hxg6 32. fxg6 Bxe6 33. Rxf6 Rxf6 34. Qh4+ Kg8 35. Qh7+ Kf8 36. Bh4 Ng8 37. Qh8 a2 38. Bxf6 gxf6 39. g7+ Ke7 40. Bh7 Ra8,Korchnoi,Leningrad
1. e4 c5 2. Nf3 Nc6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 d6 6. Bc4 e6 7. O-O Be7 8. Be3 O-O 9. Qe2 a6 10. Rad1 Qc7 11. h3 b5 12. Bd3 b4 13. Nb1 Bb7 14. Nd2 Ne5 15. f4 Ned7 16. Bf2 Nc5 17. N4b3 Nfd7 18. Bd4 a5 19. Nxc5 Nxc5 20. Qg4 e5 21. Be3 Kh8 22. f5 d5 23. Bxc5 Bxc5+ 24. Kh1 f6 25. exd5 Bxd5 26. Bc4 Rfd8 27. Nb3 Bb7 28. Rxd8+ Rxd8 29. Rd1 Rxd1+ 30. Qxd1 Bd4 31. Nxd4 Qxc4 32. Ne6 Qd5 33. Qxd5 Bxd5 34. Nc5 Bxa2 35. g4,Korchnoi,Hastings
1. d4 Nf6 2. c4 g6 3. Nc3 d5 4. Bf4 Bg7 5. Qa4+ Bd7 6. Qb3 Bc6 7. e4 dxc4 8. Bxc4 O-O 9. d5 b5 10. dxc6 bxc4 11. Qb7 Nxe4 12. Rd1 Qc8 13. Qxa8 Bxc3+ 14. bxc3 Nxc3 15. Bh6 Qe6+ 16. Kf1 Nxd1 17. Bxf8 Qf5 18. Nf3 Qb1 19. Qb7 Ne3+,Korchnoi,Upsala
1. d4 Nf6 2. Nf3 g6 3. g3 Bg7 4. Bg2 O-O 5. c4 d6 6. O-O Bd7 7. Nc3 Qc8 8. e4 Bg4 9. Be3 Nc6 10. Qd2 Bxf3 11. Bxf3 h5 12. Nd5 Nh7 13. Bg2 e6 14. Nc3 e5 15. d5 Ne7 16. c5 h4 17. cxd6 cxd6 18. Rfc1 hxg3 19. hxg3 Qd7 20. Rc2 f5 21. Bh3 Nf6 22. f3 Kf7 23. Rac1 Rh8 24. Bg2 a6 25. Nd1 Rac8 26. Nf2 Rxc2 27. Rxc2 Rc8 28. Nh3 Nh7 29. Rxc8 Nxc8 30. Qb4 Bf6 31. Bf1 Ne7 32. Kg2 Kg7 33. Qc4 Qc8 34. Qxc8 Nxc8 35. Bd3 fxe4 36. fxe4 Bd8 37. Be2 Nb6 38. b3 Nd7 39. Bg4 Bb6 40. Bxd7 Bxe3 41. Kf3 Bc1 42. Bc8 Ng5+,Korchnoi,Moscow
1. d4 Nf6 2. c4 e6 3. Nc3 Bb4 4. Nf3 c5 5. d5 d6 6. Bd2 O-O 7. e3 Na6 8. Bd3 Nc7 9. dxe6 fxe6 10. a3 Ba5 11. Rb1 a6 12. b4 cxb4 13. axb4 Bb6 14. O-O d5 15. c5 Ba7 16. Ne2 Bd7 17. Ned4 Qe8 18. Ne5 Ba4 19. Qe2 Nd7 20. f4 Nxe5 21. fxe5 Qe7 22. Qg4 Bd7 23. Rf3 Rxf3 24. gxf3 Rf8 25. Kh1 Bb8 26. Rg1 Rf7 27. Be1 Bb5 28. Bh4 Qd7 29. Nxb5 axb5 30. Qh5 g6 31. Bxg6 hxg6 32. Rxg6+ Rg7 33. Bf6 Ne8 34. Rh6 Kf8 35. Rh8+ Rg8 36. Rxg8+ Kxg8 37. Qh8+,Korchnoi,Vienna
1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 Nf6 5. O-O Nxe4 6. d4 b5 7. Bb3 d5 8. dxe5 Be6 9. c3 Be7 10. Bf4 g5 11. Be3 g4 12. Nfd2 Nc5 13. Qe2 Qd7 14. Rd1 Nxb3 15. Nxb3 Nxe5 16. N1d2 Bd6 17. Bd4 f6 18. Nc5 Bxc5 19. Bxc5 Kf7 20. f4 Ng6 21. f5 Bxf5 22. Rf1 Ne5 23. Nb3 Kg6 24. Bd4 Rae8 25. Nc5 Qc8 26. Qf2 Rhf8 27. Qh4 Nc6 28. Rf4 Nxd4 29. cxd4 Kg7 30. Raf1 Bg6 31. Rxf6 Qd8 32. Rxg6+ Kxg6 33. Qxg4+ Kh6 34. Rxf8 Rxf8 35. Ne6 Qe7 36. Qh3+ Kg6 37. Qg3+ Kf7 38. Nxf8 Kxf8 39. Qf4+ Kg7 40. h4 c6 41. Kh2 Qe6 42. b4 Qe7 43. a3 h5 44. Kh3 Qe2 45. Qg5+ Kf7 46. Kh2 Ke6 47. Qd8 Qd1 48. Qe8+ Kd6 49. Qd8+ Ke6 50. Qe8+ Kd6 51. Qe3 Kd7 52. Qh3+ Kd8 53. Qe3 Kd7 54. Qe5 Qg4 55. Qf6 Kc7 56. Qg5 Qxd4,Korchnoi,Riga
1. g3 Nf6 2. Bg2 d5 3. Nf3 c6 4. O-O Bf5 5. d3 e6 6. Qe1 Be7 7. Nc3 Nfd7 8. e4 Bg6 9. Bf4 d4 10. Ne2 c5 11. b4 f6 12. e5 Nc6 13. exf6 gxf6 14. bxc5 Nxc5 15. Bh6 Qd7 16. Rb1 e5 17. Nd2 Bf8 18. Bxf8 Kxf8 19. f4 Kg7 20. Bxc6 Qxc6 21. fxe5 fxe5 22. Nxd4 exd4 23. Qe7+ Kg8 24. Rf6 Re8 25. Rxc6 Rxe7 26. Rxc5 Kg7 27. Nb3 Rd8 28. Rc4 b5 29. Rb4 a5 30. Rxb5 Re2 31. Rc5 Bf7 32. Rf1 Bd5 33. Rf4 Rg2+ 34. Kf1 Rxh2 35. Nxd4 Bxa2 36. Kg1 Rd2 37. Rxa5 Bg8 38. Rg5+ Kh8 39. Re5 Ra8 40. Re2 Rd1+ 41. Rf1 Raa1 42. Rxd1 Rxd1+ 43. Kf2 Kg7 44. Re1,Korchnoi,Belgrade
1. e4 c5 2. Nf3 g6 3. d4 Bg7 4. c4 d6 5. Nc3 Nc6 6. Be3 Qa5 7. d5 Ne5 8. Nxe5 Bxe5 9. Bd2 a6 10. Bd3 Qc7 11. f4 Bd4 12. Qc2 Nh6 13. h3 f5 14. Ne2 Bg7 15. exf5 Nxf5 16. g4 Nd4 17. Nxd4 cxd4 18. f5 gxf5 19. Bxf5 Bxf5 20. Qxf5 Rf8 21. Qxh7 Qxc4 22. Qg6+ Rf7 23. Qe6 Qd3 24. Rc1 Qg3+ 25. Kd1 Qf3+ 26. Kc2 Rf6 27. Rhf1 Rxe6 28. Rxf3 Re5 29. g5 Rxd5 30. h4 Kd7 31. h5 d3+ 32. Kb1 Rg8 33. h6 Bh8 34. Rh1 Ke8 35. Rhf1 Be5 36. h7 Rh8 37. g6 Rd4 38. Bc3 Rg4 39. Bxe5 dxe5 40. Rf8+ Rxf8 41. Rxf8+ Kd7 42. Rf1,Korchnoi,Budapest
1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 Nf6 5. O-O Be7 6. Re1 b5 7. Bb3 O-O 8. c3 d6 9. d3 Nd7 10. Nbd2 Nb6 11. Nf1 Na5 12. Bc2 c5 13. Ne3 Nc6 14. h3 Be6 15. d4 cxd4 16. cxd4 Nxd4 17. Nxd4 exd4 18. Qxd4 Rc8 19. Qd3 g6 20. Bb3 Nc4 21. Nd5 Bxd5 22. Qxd5 Bf6 23. Rb1 Re8 24. Rd1 Qe7 25. Bxc4 Rxc4 26. Qxd6 Qxe4 27. Be3 Re6 28. Qb8+ Kg7 29. b3 Rc2 30. Rbc1 Rec6 31. Rxc2 Rxc2 32. a3 Rc3 33. Qd6 Be5 34. Qd2 h5 35. Re1 Qf5 36. Qd1 Rd3 37. Qb1 Qd7 38. Qc1 Bc3 39. Rf1 Qd5 40. b4 Qb3 41. Bc5 Bf6 42. Qf4 Qe6 43. Qc1 Rc3 44. Qd2 Rxa3 45. Re1 Qxe1+ 46. Qxe1 Ra1 47. Kf1 Rxe1+ 48. Kxe1 a5 49. bxa5 Bc3+ 50. Kd1 Bxa5 51. Bd4+ Kf8 52. Kc2 Ke7 53. f3 Kd6 54. Be3 Kd5 55. Kb3 Kc6 56. Bd4 Bb6 57. Bf6 Bc5 58. Bb2 Kd5 59. Bc3 Ke6 60. g4 Kd5 61. Bf6 Bd6 62. Bb2 f5 63. gxf5 gxf5 64. Bc3 f4 65. Bb2 b4 66. Bf6 Be5 67. Bg5 Kd4 68. Kxb4 Ke3 69. Kc4 Kxf3,Korchnoi,Curacao
1. e4 c5 2. Nf3 Nc6 3. d4 cxd4 4. Nxd4 e6 5. Nc3 Qc7 6. Be3 a6 7. a3 Nf6 8. f4 d6 9. Bd3 Nxd4 10. Bxd4 e5 11. Be3 Be7 12. Qf3 b5 13. Nd5 Nxd5 14. exd5 Bf6 15. O-O exf4 16. Bxf4 O-O 17. Qg3 Bxb2 18. Bxd6 Qb6+ 19. Kh1 Bxa1 20. Bxf8 Kxf8 21. Rxa1 Bb7 22. c4 Qc5 23. Qh4 bxc4 24. Bxc4 Rc8 25. Qxh7 Qxc4,Korchnoi,Curacao
1. e4 c5 2. Nf3 d6 3. d4 cxd4 4. Nxd4 Nf6 5. Nc3 e6 6. Be2 a6 7. O-O Be7 8. f4 Qc7 9. Kh1 O-O 10. Bf3 Nc6 11. Be3 Bd7 12. Qe1 Rfd8 13. Qf2 Rab8 14. Rad1 Be8 15. g4 Nxd4 16. Bxd4 b5 17. g5 Nd7 18. a3 a5 19. Ne2 d5 20. exd5 e5 21. Be3 Qxc2 22. Rd2 Qg6 23. d6 Bf8 24. Ng3 f5 25. gxf6 Qxf6 26. Ne4 Qf5 27. Ng3 Qg6 28. f5 Qf6 29. Ne4 Qxf5 30. Ng3,Korchnoi,Leningrad
1. c4 c5 2. Nf3 Nc6 3. d4 cxd4 4. Nxd4 Nf6 5. Nb5 a6 6. N5c3 e6 7. e4 b6 8. Bf4 d6 9. Be2 Bb7 10. O-O Be7 11. Re1 O-O 12. Bf1 Rc8 13. a3 Ne5 14. Nd2 Nfd7 15. Bg3 Bh4 16. Bxh4 Qxh4 17. g3 Qe7 18. Rc1 Nc5 19. b4 Ncd7 20. f4 Nc6 21. Nf3 Rfd8 22. Qd2 Nf6 23. Qe3 Qc7 24. Bh3 Ne7 25. Nd4 Rb8 26. Nd5 Qd7 27. Qb3 Nc6 28. Nf3 Ba8 29. Qc3 Ne8 30. b5 axb5 31. cxb5 Na7 32. a4 Qb7 33. Nb4 Rbc8 34. Qb2 Rxc1 35. Qxc1 Rc8 36. Qb2 Nf6 37. Bg2 Qc7 38. Nd4 Qc3 39. Qxc3 Rxc3 40. e5 Bxg2 41. Kxg2 dxe5 42. fxe5 Rc4 43. Rd1 Ng4 44. Rd2 h5 45. a5 Nxb5 46. Nxb5 Rxb4 47. a6 Rxb5 48. a7 Ra5 49. Rd8+ Kh7 50. a8=Q Rxa8 51. Rxa8 Nxe5 52. Rb8 Nc4 53. Kf2 Kg6 54. Ke2 Kf6 55. Rb7 g5 56. Kd3 Ne5+ 57. Ke2 Ng4 58. h3 Ne5 59. Rxb6 Ng6 60. Kf3 h4 61. gxh4 Nxh4+ 62. Kg4 Kg6 63. Rb1 f5+ 64. Kg3 Kf6 65. Rb6 Ng6 66. Ra6 Ne5 67. Ra8 f4+ 68. Kf2 Ng6 69. Kf3 Kf5 70. Ra5+ e5 71. Kf2 Ne7 72. Rc5 Ng8 73. Kf3 Nf6 74. Ra5 Nh7 75. Rb5 Nf8 76. Ke2 Ne6 77. Kd3 Nd4 78. Rb8 Ne6 79. Rb5 Ng7 80. Ra5 Nh5 81. Ke2 Ng3+ 82. Kf3 Nf1 83. Ke2 Ne3 84. Kd3 Nd1 85. Ke2 Nc3+ 86. Kf3 Ne4 87. Rd5 Nf6 88. Ra5 Ke6 89. Ke2 Nd7 90. Kf2 Kf5 91. Kf3 Nf8 92. Ke2 Ne6 93. Kd3 Nd4 94. Ra8 Nf3 95. Rf8+ Ke6 96. Ra8 Kf5 97. Rf8+,Korchnoi,Tallinn
1. c4 e6 2. Nc3 Nf6 3. Nf3 Bb4 4. Qb3 c5 5. a3 Ba5 6. g3 Nc6 7. Bg2 d5 8. O-O Bxc3 9. Qxc3 d4 10. Qc2 a5 11. d3 O-O 12. Bf4 Qe7 13. Ne5 Nxe5 14. Bxe5 Nh5 15. e3 f6 16. Qe2 g6 17. g4 Ng7 18. Bg3 a4 19. exd4 cxd4 20. f4 Qc5 21. Be1 Rd8 22. Bb4 Qc7 23. Qf2 Rb8 24. Qh4 Qf7 25. Rae1 b6 26. f5 g5 27. fxe6 Nxe6 28. Qh6 Nf4 29. Rxf4 gxf4 30. Qxf4 Bxg4 31. Bd5,Korchnoi,Sochi
1. e4 e6 2. d4 d5 3. Nc3 Bb4 4. e5 Ne7 5. Bd2 b6 6. Nf3 Qd7 7. Nb5 Bxd2+ 8. Qxd2 a6 9. Na3 a5 10. Nb5 Ba6 11. a4 Nbc6 12. Bd3 h6 13. c3 O-O 14. Bb1 f6 15. exf6 Rxf6 16. Qc2 Ng6 17. O-O Raf8 18. Re1 Bxb5 19. axb5 Nce7 20. Qd3 Rxf3 21. gxf3 Nh4 22. Qh7+ Kf7 23. Kh1 Nxf3 24. Rg1 Nxg1 25. Bg6+ Nxg6 26. Rxg1 Ne7 27. Rxg7+ Ke8 28. Kg2 e5,Korchnoi,Palma de Mallorca
1. e4 e6 2. d4 d5 3. Nd2 c5 4. exd5 exd5 5. Ngf3 a6 6. c4 Nf6 7. Be2 Nc6 8. O-O cxd4 9. cxd5 Nxd5 10. Nb3 Be7 11. Nfxd4 O-O 12. Bf3 Bf6 13. Re1 a5 14. Nxc6 bxc6 15. Nd4 Bb7 16. Nb3 Rb8 17. Bxd5 cxd5 18. Bf4 Rc8 19. Qd2 d4 20. Qxa5 Rc2 21. Qxd8 Rxd8 22. Rad1 h6 23. Be5 Bxe5 24. Rxe5 d3 25. h3 Ba6 26. Ra5 Rd6 27. Rd2 Bc4 28. Rd1 d2 29. Rxd2 Rcxd2 30. Nxd2 Rxd2 31. b3 Be6 32. f3 g5 33. Kh2 Kg7 34. Kg3 Kg6 35. Ra6 h5 36. b4 h4+ 37. Kh2,Korchnoi,Wijk aan Zee
1. d4 Nf6 2. c4 g6 3. g3 c5 4. d5 d6 5. Bg2 Bg7 6. Nc3 O-O 7. e4 a6 8. a4 e6 9. Nge2 exd5 10. cxd5 Nbd7 11. O-O Re8 12. h3 Rb8 13. g4 b5 14. axb5 axb5 15. Ng3 Ne5 16. g5 Nfd7 17. f4 Nc4 18. e5 dxe5 19. f5 Nd6 20. Nce4 Nxe4 21. Nxe4 c4 22. Qf3 gxf5 23. Qxf5 Rf8 24. Be3 Nc5,Korchnoi,Riga
1. g3 d5 2. Nf3 Nf6 3. Bg2 Bf5 4. O-O h6 5. d3 e6 6. Nc3 Be7 7. Qe1 Bh7 8. e4 O-O 9. Kh1 c6 10. Qe2 Nbd7 11. e5 Ne8 12. Bh3 Nc7 13. Nd1 c5 14. Ne3 d4 15. Ng2 Nd5 16. Nfe1 Qc7 17. f4 Rac8 18. b3 b5 19. Bb2 Nc3 20. Qf2 Qb6 21. Nf3 Rfd8 22. Bxc3 dxc3 23. Ne3 c4 24. d4 cxb3 25. axb3 Be4 26. Rad1 Nf8 27. Bg2 a5 28. Ne1 Bxg2+ 29. N1xg2 f5 30. g4 g6 31. gxf5 gxf5 32. Qg3+ Kh7 33. d5 Ng6 34. d6 Bf8 35. Rg1 Qb7 36. Nd5 exd5 37. Nh4 d4+ 38. Rg2 Qf7 39. Qxg6+ Qxg6 40. Nxg6 Bxd6 41. exd6 Rxd6 42. Ne5 a4 43. bxa4 bxa4 44. Ra1 Ra6 45. Ra3 Rb8 46. Rg1 Rb2 47. Nd3 Rb8 48. Rga1 Rba8 49. Ne5 Rb8 50. Kg2 Rb2 51. Rc1 Kg7 52. Kf2 Kf6 53. Nd3 Rb8 54. Rca1 Rba8 55. Nb4 R6a7 56. Nc6 Rd7 57. Rxa4 Rxa4 58. Rxa4 d3 59. Ne5,Korchnoi,Riga
1. c4 Nf6 2. Nc3 e6 3. Nf3 b6 4. e4 Bb7 5. Bd3 c5 6. e5 Ng4 7. h3 Bxf3 8. Qxf3 Nxe5 9. Qxa8 Nxd3+ 10. Ke2 Nf4+ 11. Kf1 Nc6 12. Qxd8+ Kxd8 13. b3 Nd3 14. h4 Be7 15. Rh3 Nxc1 16. Rxc1 h5 17. Rd1 a6 18. a3 Kc7 19. Ne2 Bf6 20. Rb1 b5 21. Nc3 Rb8 22. cxb5 axb5 23. Ne4 Bd4 24. Rc1 Ra8 25. Nxc5 Rxa3 26. Rd3 e5 27. f4 d6 28. Ne4 Kd7 29. fxe5 Bxe5 30. Ng5 Nb4 31. Rf3 f6 32. Nf7 Bd4 33. Rg3 f5 34. Ke2 Bf6 35. Ng5 Nc6 36. Kd1 Nd4 37. Rgc3 Ra7 38. Nf3 Ne6 39. Rc8 Ra3 40. Rb8 Rxb3 41. Rb7+ Kd8 42. Ng5 Bxg5 43. hxg5 Rb4 44. g6 Rg4 45. Ra1 Nc7 46. Raa7 Rc4 47. d3 Rc3 48. Kd2 Rc5 49. Rb8+ Ke7 50. Rc8 Kd7 51. Rg8 Ke6 52. Rxg7 Nd5 53. Rgf7 Rc8 54. g7 Rg8 55. g3 b4 56. Rf8 Nf6 57. Kc2 h4 58. gxh4 f4 59. h5 f3 60. h6,Korchnoi,Evian
1. d4 e6 2. c4 d5 3. Nc3 c5 4. cxd5 exd5 5. Nf3 Nc6 6. Bf4 Nf6 7. e3 Be7 8. Be2 O-O 9. dxc5 Bxc5 10. O-O Be6 11. Rc1 Rc8 12. a3 Bd6 13. Bxd6 Qxd6 14. Qa4 a6 15. Rfd1 Rfd8 16. h3 h6 17. Rd2 Qc7 18. Nd4 Nxd4 19. Qxd4 Ne4 20. Rdc2 Nxc3 21. Rxc3 Qd7 22. Bf3 Rc4 23. Qd2 Qe7 24. Rd3 Rxc1+ 25. Qxc1 Qf6 26. Rd4 Rd7 27. Qd2 Bxh3 28. Rxd5 Rxd5 29. Bxd5 Bc8 30. Qc2 Qd8 31. Qc4 b5 32. Bxf7+ Kf8 33. Qd5 Qf6 34. Bh5 Be6 35. Qd6+ Kg8 36. Qxa6 Qf5 37. Qa8+ Kh7 38. Bf3 Qb1+ 39. Kh2 Bf5 40. Qd5 Qc2 41. e4 Bg6 42. Qd4,Korchnoi,Las Palmas
1. c4 e6 2. Nc3 d5 3. d4 Be7 4. cxd5 exd5 5. Bf4 c6 6. e3 Bf5 7. g4 Be6 8. h3 Nf6 9. Nf3 O-O 10. Bd3 c5 11. Kf1 Nc6 12. Kg2 Rc8 13. Rc1 Re8 14. dxc5 Bxc5 15. Nb5 Bf8 16. Nfd4 Nxd4 17. Rxc8 Qxc8 18. exd4 Qd7 19. Nc7 Rc8 20. Nxe6 fxe6 21. Re1 a6 22. g5 Ne4 23. Qg4 Bb4 24. Re2 Rf8 25. f3 Qf7 26. Be5 Nd2 27. a3 Nxf3 28. g6 hxg6 29. Bg3 Be7 30. Rf2 Ne1+ 31. Kh2 Qxf2+ 32. Bxf2 Nxd3 33. Qxe6+ Rf7 34. Bg3 Nxb2 35. Qxd5 Bf6 36. Bd6 g5 37. Qb3 Bxd4 38. Qe6 g6 39. Qe8+ Kg7 40. Be5+ Bxe5+ 41. Qxe5+ Kh7,Korchnoi,Merano
